Churn Value,Monthly Charge,Total Charges,Senior Citizen_Yes,Married_Yes,Dependents_Yes,Online Security_Yes,Premium Tech Support_Yes,Paperless Billing_Yes,Payment Method_Bank Withdrawal
0,45.25,74.2,0,0,0,0,0,1,0
0,33.45,1175.85,0,0,0,0,1,1,0
0,44.95,926.25,0,1,1,0,0,1,1
0,93.5,2341.55,0,0,0,0,0,1,1
0,20.05,163.6,0,0,1,0,0,0,0
0,79.45,145.15,0,0,0,0,0,1,1
0,80.0,3769.7,0,1,1,0,0,1,1
0,19.9,601.55,0,0,0,0,0,0,1
0,70.35,139.25,0,0,0,0,0,0,1
0,73.85,401.3,0,0,0,0,0,1,0
0,21.05,235.8,0,0,1,0,0,0,0
0,75.85,647.5,0,1,1,0,1,1,1
0,90.15,2044.95,0,1,0,0,0,0,0
0,69.65,921.4,0,0,0,0,1,1,1
0,74.3,4018.35,0,1,1,0,0,1,1
0,20.25,20.25,0,0,0,0,0,1,0
0,96.9,2085.45,0,0,0,0,1,1,0
0,104.1,5135.15,0,1,0,0,0,1,1
0,68.6,1108.6,0,1,0,0,0,1,1
0,69.05,1815.65,0,0,0,0,0,1,0
0,20.05,75.45,0,0,1,0,0,1,0
0,94.4,4014.6,0,1,0,1,0,1,1
0,54.95,568.85,0,1,0,1,1,1,0
0,79.4,4238.45,0,1,1,0,1,0,1
0,62.8,418.3,0,0,0,0,1,0,1
0,74.9,136.05,0,0,0,0,0,1,0
0,74.85,708.2,0,0,0,1,0,1,1
0,92.95,4122.9,0,1,1,0,0,1,1
0,19.55,19.55,0,0,1,0,0,0,0
0,56.85,1861.1,0,1,0,0,1,0,1
0,49.75,3069.45,0,1,1,0,0,1,1
0,92.4,2349.8,0,0,0,1,0,1,0
0,73.1,4144.9,0,0,0,0,0,1,1
0,50.65,1905.4,0,0,0,0,0,1,0
0,19.35,275.9,0,1,1,0,0,0,0
0,61.0,2130.45,0,1,0,1,0,0,0
0,106.9,3756.45,0,1,1,1,1,1,1
0,101.35,3334.9,0,0,0,0,0,1,1
0,55.35,920.5,0,1,1,1,1,1,0
0,19.5,150.35,0,0,0,0,0,0,1
0,90.65,367.95,0,0,0,1,0,0,1
0,19.55,19.55,0,0,0,0,0,0,0
0,87.75,1242.2,0,0,0,1,0,1,1
0,81.3,3190.65,0,0,0,1,0,1,0
0,44.3,2666.75,0,1,0,0,0,1,1
0,49.15,295.65,0,1,1,1,0,1,1
0,85.3,4297.95,0,1,0,0,0,1,0
0,74.15,1387.0,0,0,0,0,0,0,0
0,75.05,786.3,0,0,0,0,0,0,1
0,75.9,1375.6,0,0,1,1,1,1,0
0,53.45,718.1,0,0,1,0,1,0,0
0,69.95,320.4,0,1,1,0,0,0,0
0,97.0,1334.45,0,1,1,0,0,0,1
0,73.55,4764.0,0,1,0,1,0,1,0
0,29.8,786.5,0,0,1,0,0,1,0
0,103.05,5364.8,0,0,0,0,0,1,1
0,20.3,20.3,0,0,0,0,0,0,0
0,56.25,2419.55,0,1,1,1,1,0,1
0,60.9,688.5,0,0,0,0,1,1,1
0,59.65,867.1,0,1,1,0,1,1,1
0,54.85,355.1,0,1,1,0,0,0,1
0,34.0,1505.35,0,1,0,1,1,0,1
0,65.8,1679.65,0,0,0,0,1,1,1
0,24.4,24.4,0,0,0,0,0,0,0
0,73.05,1959.5,0,1,0,0,1,1,1
0,51.15,1275.7,0,0,0,1,0,1,1
0,54.35,1647.0,0,1,1,0,1,0,0
0,100.0,3320.6,0,0,0,0,0,1,1
0,98.7,5669.5,0,1,0,0,1,1,1
0,73.8,704.3,0,0,0,0,0,1,1
0,20.05,95.55,0,0,0,0,0,0,0
0,106.2,6375.2,0,1,0,1,0,1,1
0,99.7,1566.75,0,0,0,1,0,1,1
0,29.15,110.05,0,0,0,1,0,1,0
0,59.05,1253.5,0,0,0,1,1,1,0
0,20.3,41.2,0,0,0,0,0,0,0
0,20.05,299.3,0,0,0,0,0,1,1
0,96.35,3915.4,0,1,1,0,0,1,0
0,66.6,979.5,0,1,0,0,1,1,0
0,44.5,90.05,0,1,1,0,0,1,1
0,80.1,398.55,0,0,0,0,0,1,0
0,20.4,63.15,0,0,0,0,0,0,0
0,50.1,484.05,0,0,1,0,0,1,1
0,86.65,2208.75,0,0,0,1,0,1,0
0,20.15,238.15,0,0,0,0,0,0,1
0,55.55,1405.3,0,1,0,0,0,0,0
0,79.0,1902.0,0,0,0,1,1,1,0
0,20.1,39.8,0,0,0,0,0,0,0
0,20.05,406.05,0,1,1,0,0,0,0
0,19.85,138.85,0,1,1,0,0,0,0
0,20.2,123.65,0,0,0,0,0,0,0
0,67.45,1801.1,0,0,0,1,1,0,0
0,29.75,790.7,0,0,0,0,0,1,0
0,54.65,54.65,0,0,0,0,0,1,1
0,29.3,1224.05,0,1,1,0,0,0,0
0,103.65,3988.5,0,0,0,0,1,1,1
0,23.5,173.0,0,0,0,0,0,0,0
0,94.3,3893.6,0,1,1,1,0,1,1
0,29.15,357.15,0,0,0,0,0,0,1
0,50.25,2221.55,0,1,0,0,0,1,0
0,74.65,3090.65,0,0,0,1,1,1,1
0,48.25,1293.8,0,0,0,0,0,1,1
0,96.55,500.1,0,0,0,0,0,0,1
0,85.6,1601.5,0,1,1,0,1,1,1
0,51.1,1232.9,0,1,1,0,1,1,1
0,19.9,19.9,0,0,0,0,0,0,0
0,98.35,4889.2,0,1,1,0,0,1,1
0,85.45,2289.9,0,1,1,0,0,0,1
0,100.75,1313.25,0,0,0,0,1,0,1
0,89.2,990.3,0,0,0,0,0,1,1
0,19.5,805.2,0,1,0,0,0,0,1
0,89.55,2259.35,0,0,0,0,1,1,1
0,50.35,1411.35,0,0,0,1,0,0,0
0,20.35,20.35,0,0,0,0,0,0,0
0,55.9,238.5,0,0,0,0,0,1,1
0,24.0,226.55,0,0,0,0,0,1,1
0,79.9,3313.4,0,0,0,0,0,0,1
0,19.4,460.25,0,0,0,0,0,1,0
0,19.9,19.9,0,0,0,0,0,1,0
0,55.7,3171.6,0,1,0,1,1,0,1
0,78.9,299.75,0,1,1,0,0,1,0
0,20.65,702.05,0,1,1,0,0,1,1
0,19.65,19.65,0,0,0,0,0,0,0
0,29.9,92.25,0,1,0,0,1,1,1
0,45.0,1242.45,0,0,1,1,1,1,0
0,44.8,559.2,0,1,1,0,0,0,1
0,51.1,531.15,0,0,0,0,0,0,1
0,24.7,465.85,0,0,0,0,0,0,1
0,109.95,3782.4,0,1,1,0,1,1,1
0,20.8,460.2,0,0,1,0,0,0,0
0,85.1,4600.95,0,1,1,1,0,1,1
0,69.05,1793.25,0,0,0,0,0,1,0
0,70.15,886.7,0,0,0,0,0,1,0
0,89.1,1879.25,0,0,0,1,0,1,1
0,90.35,434.5,0,1,1,1,0,1,0
0,93.35,5386.5,0,1,0,0,1,0,1
0,50.55,235.65,0,0,0,1,0,1,1
0,81.3,2272.8,0,0,0,0,0,1,1
0,20.7,83.75,0,0,0,0,0,1,0
0,79.05,4663.4,0,1,1,1,1,1,0
0,19.3,19.3,0,0,1,0,0,1,0
0,55.75,266.95,0,0,0,1,1,1,0
0,89.65,2623.65,0,0,0,0,1,0,0
0,55.95,1082.8,0,1,1,0,0,0,0
0,69.0,147.8,0,1,0,0,0,0,0
0,83.55,2570.2,0,1,1,0,1,1,1
0,61.9,2924.05,0,1,1,0,1,1,0
0,20.0,32.7,0,0,0,0,0,0,0
0,92.85,5305.05,0,1,1,0,0,1,1
0,74.6,3720.35,0,0,0,0,0,1,1
0,94.6,5025.8,0,1,0,0,0,0,1
0,49.2,1498.55,0,1,0,0,1,1,0
0,86.05,1818.9,0,1,0,0,1,1,1
0,35.15,1051.05,0,1,1,1,0,1,1
0,105.35,3688.6,0,0,1,1,0,1,1
0,80.7,239.45,0,1,1,0,0,1,1
0,89.85,244.45,0,0,0,0,1,1,0
0,29.05,129.6,0,1,0,1,0,1,1
0,80.4,4981.15,0,0,0,0,1,1,1
0,44.5,1307.8,0,0,1,0,0,1,1
0,53.55,53.55,0,1,0,1,0,1,0
0,85.5,791.7,0,0,0,0,0,1,1
0,89.4,4869.5,0,0,0,0,0,0,0
0,79.85,4308.25,0,0,0,0,0,1,1
0,74.45,221.1,0,0,0,0,0,0,0
0,64.4,316.9,0,1,1,1,1,0,0
0,20.05,471.7,0,0,1,0,0,0,0
0,56.75,503.25,0,0,0,0,0,1,1
0,35.75,961.4,0,0,0,0,1,1,0
0,19.1,53.05,0,0,0,0,0,1,0
0,45.55,2108.35,0,0,1,0,0,0,0
0,49.4,232.55,0,1,1,1,0,1,0
0,19.8,309.4,0,0,0,0,0,1,0
0,45.05,523.1,0,0,0,0,0,1,1
0,86.25,770.5,0,0,0,0,1,0,1
0,102.6,897.75,0,1,1,0,0,1,0
0,49.7,1218.25,0,0,0,0,0,1,0
0,24.2,24.2,0,0,1,0,0,0,0
0,65.45,554.45,0,0,0,0,1,1,1
0,83.2,2032.3,0,0,0,0,1,0,1
0,25.0,789.2,0,0,1,0,0,0,0
0,69.5,1652.1,0,1,1,0,1,1,0
0,93.6,3366.05,0,1,0,1,0,1,1
0,76.1,2093.4,0,1,0,0,0,1,1
0,80.5,1011.8,0,0,0,0,0,1,1
0,35.75,1022.5,0,0,0,0,1,0,1
0,95.1,3691.2,0,0,0,0,0,1,0
0,93.4,3756.4,0,0,0,0,0,1,1
0,89.2,3645.75,0,0,0,0,0,1,1
0,49.95,49.95,0,0,0,0,0,0,1
0,19.2,239.0,0,1,1,0,0,1,1
0,84.8,3626.35,0,1,0,1,0,1,0
0,95.05,1679.4,0,0,0,0,1,1,1
0,73.35,931.55,0,0,0,0,1,0,0
0,20.05,39.25,0,0,0,0,0,1,0
0,69.5,2625.25,0,0,0,0,0,1,0
0,78.7,1495.1,0,0,0,0,0,1,1
0,29.6,346.45,0,1,1,1,0,1,1
